"fdr_adj","fdr_raw","fpr_adj","fpr_raw","power_adj","power_raw","bias","rmse","ci_coverage","n_genes_scored","n_true_de","scenario","seed","model","dev"
0.478494623655914,0.656028368794326,0.0988888888888889,0.205555555555556,0.97,0.97,-0.350851070685112,0.53797478615827,0.46,1000,100,"region_specific","42","dream_interaction",1
0.855855855855856,0.882002383790226,0.633333333333333,0.822222222222222,0.96,0.99,-0.845636763708072,0.87550923046777,NA,1000,100,"region_specific","42","seurat_blind",1
0.8515625,0.878562577447336,0.605555555555556,0.787777777777778,0.95,0.98,-0.845636763708072,0.87550923046777,NA,1000,100,"region_specific","42","seurat_napari",1
0.8515625,0.878562577447336,0.605555555555556,0.787777777777778,0.95,0.98,-0.845636763708072,0.87550923046777,NA,1000,100,"region_specific","42","seurat_quint",1
0.859259259259259,0.882138517618469,0.644444444444444,0.806666666666667,0.95,0.97,-0.845636763708072,0.87550923046777,NA,1000,100,"region_specific","42","wilcoxon",1
0.18018018018018,0.46927374301676,0.0222222222222222,0.0933333333333333,0.91,0.95,-0.78359900088881,0.817182194504285,0.02,1000,100,"region_specific","42","deseq2_pb",1
0.244444444444444,0.474025974025974,0.0122222222222222,0.0811111111111111,0.34,0.81,-1.05579653636033,1.0780549289085,0,1000,100,"region_specific","43","dream_blind",1
0.241379310344828,0.458015267175573,0.00777777777777778,0.0666666666666667,0.22,0.71,-1.10674967006445,1.12717025232237,0,1000,100,"region_specific","43","dream_napari",1
0.241379310344828,0.458015267175573,0.00777777777777778,0.0666666666666667,0.22,0.71,-1.10674967006445,1.12717025232237,0,1000,100,"region_specific","43","dream_quint",1
0.281481481481481,0.565789473684211,0.0422222222222222,0.143333333333333,0.97,0.99,-0.36317010773268,0.537305202233441,0.53,1000,100,"region_specific","43","dream_interaction",1
0.855243722304284,0.882915173237754,0.643333333333333,0.821111111111111,0.98,0.98,-0.851789808985094,0.878901253168054,NA,1000,100,"region_specific","43","seurat_blind",1
0.852484472049689,0.879950495049505,0.61,0.79,0.95,0.97,-0.851789808985094,0.878901253168054,NA,1000,100,"region_specific","43","seurat_napari",1
0.852484472049689,0.879950495049505,0.61,0.79,0.95,0.97,-0.851789808985094,0.878901253168054,NA,1000,100,"region_specific","43","seurat_quint",1
0.859237536656892,0.884476534296029,0.651111111111111,0.816666666666667,0.96,0.96,-0.851789808985094,0.878901253168054,NA,1000,100,"region_specific","43","wilcoxon",1
0.114285714285714,0.401234567901235,0.0133333333333333,0.0722222222222222,0.93,0.97,-0.752149189645037,0.785657074753983,0.02,1000,100,"region_specific","43","deseq2_pb",1
0.4,0.595505617977528,0.0111358574610245,0.11804008908686,0.15,0.72,-1.046931535371,1.06909933904878,0,998,100,"region_specific","44","dream_blind",1
0.357142857142857,0.598765432098765,0.0111358574610245,0.108017817371938,0.18,0.65,-1.09830008450776,1.11847387921561,0,998,100,"region_specific","44","dream_napari",1
0.357142857142857,0.598765432098765,0.0111358574610245,0.108017817371938,0.18,0.65,-1.09830008450776,1.11847387921561,0,998,100,"region_specific","44","dream_quint",1
0.41566265060241,0.598360655737705,0.076837416481069,0.162583518930958,0.97,0.98,-0.316415295780774,0.483163006657979,0.59,998,100,"region_specific","44","dream_interaction",1
0.852187028657617,0.880195599022005,0.627777777777778,0.8,0.98,0.98,-0.832488813821339,0.862257692234706,NA,1000,100,"region_specific","44","seurat_blind",1
0.850699844479005,0.878260869565217,0.607777777777778,0.785555555555556,0.96,0.98,-0.832488813821339,0.862257692234706,NA,1000,100,"region_specific","44","seurat_napari",1
0.850699844479005,0.878260869565217,0.607777777777778,0.785555555555556,0.96,0.98,-0.832488813821339,0.862257692234706,NA,1000,100,"region_specific","44","seurat_quint",1
0.854765506807867,0.88135593220339,0.627777777777778,0.808888888888889,0.96,0.98,-0.832488813821339,0.862257692234706,NA,1000,100,"region_specific","44","wilcoxon",1
0.18018018018018,0.505208333333333,0.0222965440356745,0.108138238573021,0.91,0.95,-0.790935130169191,0.823502462645187,0.02,997,100,"region_specific","44","deseq2_pb",1
0.333333333333333,0.617021276595745,0.0155555555555556,0.128888888888889,0.28,0.72,-1.06562196701075,1.08501307858846,0,1000,100,"region_specific","45","dream_blind",1
0.34375,0.621301775147929,0.0122222222222222,0.116666666666667,0.21,0.64,-1.11510037087255,1.13291883738801,0,1000,100,"region_specific","45","dream_napari",1
0.34375,0.621301775147929,0.0122222222222222,0.116666666666667,0.21,0.64,-1.11510037087255,1.13291883738801,0,1000,100,"region_specific","45","dream_quint",1
0.419161676646707,0.629213483146067,0.0777777777777778,0.186666666666667,0.97,0.99,-0.375899889753376,0.550918011707886,0.6,1000,100,"region_specific","45","dream_interaction",1
0.858187134502924,0.882211538461538,0.652222222222222,0.815555555555556,0.97,0.98,-0.771819474640819,0.794846379075027,NA,1000,100,"region_specific","45","seurat_blind",1
0.857352941176471,0.881212121212121,0.647777777777778,0.807777777777778,0.97,0.98,-0.771819474640819,0.794846379075027,NA,1000,100,"region_specific","45","seurat_napari",1
0.857352941176471,0.881212121212121,0.647777777777778,0.807777777777778,0.97,0.98,-0.771819474640819,0.794846379075027,NA,1000,100,"region_specific","45","seurat_quint",1
0.859011627906977,0.884074941451991,0.656666666666667,0.838888888888889,0.97,0.99,-0.771819474640819,0.794846379075027,NA,1000,100,"region_specific","45","wilcoxon",1
0.14018691588785,0.49740932642487,0.0166666666666667,0.106666666666667,0.92,0.97,-0.789938788826455,0.812918794813331,0.01,1000,100,"region_specific","45","deseq2_pb",1
0.5,0.61139896373057,0.0366666666666667,0.131111111111111,0.33,0.75,-1.04802170479779,1.06916070288615,0,1000,100,"region_specific","46","dream_blind",1
0.36,0.597765363128492,0.02,0.118888888888889,0.32,0.72,-1.09005387573941,1.10992180843347,0,1000,100,"region_specific","46","dream_napari",1
0.36,0.597765363128492,0.02,0.118888888888889,0.32,0.72,-1.09005387573941,1.10992180843347,0,1000,100,"region_specific","46","dream_quint",1
0.443181818181818,0.626415094339623,0.0866666666666667,0.184444444444444,0.98,0.99,-0.312136216658302,0.485652946954469,0.53,1000,100,"region_specific","46","dream_interaction",1
0.85419734904271,0.881235154394299,0.644444444444444,0.824444444444444,0.99,1,-0.808105724035177,0.833919967028042,NA,1000,100,"region_specific","46","seurat_blind",1
0.848392036753446,0.874529485570891,0.615555555555556,0.774444444444444,0.99,1,-0.808105724035177,0.833919967028042,NA,1000,100,"region_specific","46","seurat_napari",1
0.848392036753446,0.874529485570891,0.615555555555556,0.774444444444444,0.99,1,-0.808105724035177,0.833919967028042,NA,1000,100,"region_specific","46","seurat_quint",1
0.855243722304284,0.8805256869773,0.643333333333333,0.818888888888889,0.98,1,-0.808105724035177,0.833919967028042,NA,1000,100,"region_specific","46","wilcoxon",1
0.181034482758621,0.457142857142857,0.0233333333333333,0.0888888888888889,0.95,0.95,-0.785698053758556,0.813389663852455,0.01,1000,100,"region_specific","46","deseq2_pb",1
0.256410256410256,0.487341772151899,0.0111234705228031,0.085650723025584,0.29,0.81,-1.07278426129803,1.09214224981337,0,999,100,"region_specific","47","dream_blind",1
0.304347826086957,0.537313432835821,0.00778642936596218,0.0800889877641824,0.16,0.62,-1.16604864589479,1.17990187655976,0,999,100,"region_specific","47","dream_napari",1
0.304347826086957,0.537313432835821,0.00778642936596218,0.0800889877641824,0.16,0.62,-1.16604864589479,1.17990187655976,0,999,100,"region_specific","47","dream_quint",1
0.358974358974359,0.610894941634241,0.0622914349276974,0.174638487208009,1,1,-0.35725767913816,0.486223880659699,0.51,999,100,"region_specific","47","dream_interaction",1
0.849085365853659,0.874843554443054,0.618888888888889,0.776666666666667,0.99,1,-0.853872179086144,0.885434412826146,NA,1000,100,"region_specific","47","seurat_blind",1
0.846273291925466,0.875621890547264,0.605555555555556,0.782222222222222,0.99,1,-0.853872179086144,0.885434412826146,NA,1000,100,"region_specific","47","seurat_napari",1
0.846273291925466,0.875621890547264,0.605555555555556,0.782222222222222,0.99,1,-0.853872179086144,0.885434412826146,NA,1000,100,"region_specific","47","seurat_quint",1
0.851127819548872,0.876543209876543,0.628888888888889,0.788888888888889,0.99,1,-0.853872179086144,0.885434412826146,NA,1000,100,"region_specific","47","wilcoxon",1
0.158878504672897,0.486772486772487,0.0189309576837416,0.102449888641425,0.9,0.97,-0.809526397387907,0.844011525377717,0.01,998,100,"region_specific","47","deseq2_pb",1
0.45,0.524096385542169,0.03,0.0966666666666667,0.33,0.79,-1.05920060366768,1.08100135353176,0,1000,100,"region_specific","48","dream_blind",1
0.441176470588235,0.560975609756098,0.0166666666666667,0.102222222222222,0.19,0.72,-1.10762538026087,1.12731582839364,0,1000,100,"region_specific","48","dream_napari",1
0.441176470588235,0.560975609756098,0.0166666666666667,0.102222222222222,0.19,0.72,-1.10762538026087,1.12731582839364,0,1000,100,"region_specific","48","dream_quint",1
0.414201183431953,0.606299212598425,0.0777777777777778,0.171111111111111,0.99,1,-0.340702583463919,0.532220862000226,0.56,1000,100,"region_specific","48","dream_interaction",1
0.862165963431786,0.880290205562273,0.681111111111111,0.808888888888889,0.98,0.99,-0.904543280351486,0.9311295788614,NA,1000,100,"region_specific","48","seurat_blind",1
0.86046511627907,0.881294964028777,0.657777777777778,0.816666666666667,0.96,0.99,-0.904543280351486,0.9311295788614,NA,1000,100,"region_specific","48","seurat_napari",1
0.86046511627907,0.881294964028777,0.657777777777778,0.816666666666667,0.96,0.99,-0.904543280351486,0.9311295788614,NA,1000,100,"region_specific","48","seurat_quint",1
0.866666666666667,0.884160756501182,0.693333333333333,0.831111111111111,0.96,0.98,-0.904543280351486,0.9311295788614,NA,1000,100,"region_specific","48","wilcoxon",1
0.185840707964602,0.475935828877005,0.0233333333333333,0.0988888888888889,0.92,0.98,-0.814549141175642,0.846101527730737,0.02,1000,100,"region_specific","48","deseq2_pb",1
0.272727272727273,0.587301587301587,0.0133333333333333,0.123333333333333,0.32,0.78,-1.0279422211044,1.05012169276814,0,1000,100,"region_specific","49","dream_blind",1
0.27027027027027,0.55,0.0111111111111111,0.0977777777777778,0.27,0.72,-1.07454105491251,1.09471703473449,0,1000,100,"region_specific","49","dream_napari",1
0.27027027027027,0.55,0.0111111111111111,0.0977777777777778,0.27,0.72,-1.07454105491251,1.09471703473449,0,1000,100,"region_specific","49","dream_quint",1
0.509803921568627,0.667774086378738,0.115555555555556,0.223333333333333,1,1,-0.307734552129181,0.481309944721665,0.63,1000,100,"region_specific","49","dream_interaction",1
0.855654761904762,0.880835380835381,0.638888888888889,0.796666666666667,0.97,0.97,-0.808341886324728,0.8393945432894,NA,1000,100,"region_specific","49","seurat_blind",1
0.852986217457887,0.876275510204082,0.618888888888889,0.763333333333333,0.96,0.97,-0.808341886324728,0.8393945432894,NA,1000,100,"region_specific","49","seurat_napari",1
0.852986217457887,0.876275510204082,0.618888888888889,0.763333333333333,0.96,0.97,-0.808341886324728,0.8393945432894,NA,1000,100,"region_specific","49","seurat_quint",1
0.854790419161677,0.882708585247884,0.634444444444444,0.811111111111111,0.97,0.97,-0.808341886324728,0.8393945432894,NA,1000,100,"region_specific","49","wilcoxon",1
0.176991150442478,0.49468085106383,0.0222469410456062,0.103448275862069,0.93,0.95,-0.786113044728649,0.817118724740143,0.04,999,100,"region_specific","49","deseq2_pb",1
0.411764705882353,0.596938775510204,0.0233333333333333,0.13,0.3,0.79,-1.02683751799254,1.04516951711739,0.01,1000,100,"region_specific","5","dream_blind",1
0.391304347826087,0.563953488372093,0.02,0.107777777777778,0.28,0.75,-1.07386960264007,1.09127141096135,0,1000,100,"region_specific","5","dream_napari",1
0.391304347826087,0.563953488372093,0.02,0.107777777777778,0.28,0.75,-1.07386960264007,1.09127141096135,0,1000,100,"region_specific","5","dream_quint",1
0.473404255319149,0.646428571428571,0.0988888888888889,0.201111111111111,0.99,0.99,-0.296065793758442,0.434128630750824,0.64,1000,100,"region_specific","5","dream_interaction",1
0.853550295857988,0.879081015719468,0.641111111111111,0.807777777777778,0.99,1,-0.812267600845322,0.833809910374297,NA,1000,100,"region_specific","5","seurat_blind",1
0.849230769230769,0.878527607361963,0.613333333333333,0.795555555555556,0.98,0.99,-0.812267600845322,0.833809910374297,NA,1000,100,"region_specific","5","seurat_napari",1
0.849230769230769,0.878527607361963,0.613333333333333,0.795555555555556,0.98,0.99,-0.812267600845322,0.833809910374297,NA,1000,100,"region_specific","5","seurat_quint",1
0.855670103092783,0.880434782608696,0.645555555555556,0.81,0.98,0.99,-0.812267600845322,0.833809910374297,NA,1000,100,"region_specific","5","wilcoxon",1
0.12962962962963,0.390243902439024,0.0155555555555556,0.0711111111111111,0.94,1,-0.767148473105766,0.790877102899275,0.01,1000,100,"region_specific","5","deseq2_pb",1
0.333333333333333,0.550898203592814,0.0133333333333333,0.102222222222222,0.24,0.75,-1.07585088745913,1.09427949157649,0,1000,100,"region_specific","50","dream_blind",1
0.354838709677419,0.564935064935065,0.0122222222222222,0.0966666666666667,0.2,0.67,-1.11389251908343,1.13091621533783,0,1000,100,"region_specific","50","dream_napari",1
0.354838709677419,0.564935064935065,0.0122222222222222,0.0966666666666667,0.2,0.67,-1.11389251908343,1.13091621533783,0,1000,100,"region_specific","50","dream_quint",1
0.359477124183007,0.585774058577406,0.0611111111111111,0.155555555555556,0.98,0.99,-0.361398105351334,0.540831808461678,0.6,1000,100,"region_specific","50","dream_interaction",1
0.858187134502924,0.880382775119617,0.652222222222222,0.817777777777778,0.97,1,-0.732183083366722,0.951098156907558,NA,1000,100,"region_specific","50","seurat_blind",1
0.857142857142857,0.881212121212121,0.64,0.807777777777778,0.96,0.98,-0.732183083366722,0.951098156907558,NA,1000,100,"region_specific","50","seurat_napari",1
0.857142857142857,0.881212121212121,0.64,0.807777777777778,0.96,0.98,-0.732183083366722,0.951098156907558,NA,1000,100,"region_specific","50","seurat_quint",1
0.862464183381089,0.882701421800948,0.668888888888889,0.827777777777778,0.96,0.99,-0.732183083366722,0.951098156907558,NA,1000,100,"region_specific","50","wilcoxon",1
0.150442477876106,0.476190476190476,0.0189309576837416,0.10022271714922,0.96,0.99,-0.672423220266516,1.21251936296543,0.05,998,100,"region_specific","50","deseq2_pb",1
0.2,0.56140350877193,0.00888888888888889,0.106666666666667,0.32,0.75,-1.03460315267754,1.05783224284177,0,1000,100,"region_specific","6","dream_blind",1
0.212121212121212,0.532467532467532,0.00777777777777778,0.0911111111111111,0.26,0.72,-1.08507384200234,1.10606494181899,0,1000,100,"region_specific","6","dream_napari",1
0.212121212121212,0.532467532467532,0.00777777777777778,0.0911111111111111,0.26,0.72,-1.08507384200234,1.10606494181899,0,1000,100,"region_specific","6","dream_quint",1
0.344827586206897,0.601659751037344,0.0555555555555556,0.161111111111111,0.95,0.96,-0.300682094190536,0.50290973327957,0.65,1000,100,"region_specific","6","dream_interaction",1
0.867231638418079,0.885245901639344,0.682222222222222,0.84,0.94,0.98,-0.850439655362732,1.00661502945671,NA,1000,100,"region_specific","6","seurat_blind",1
0.858662613981763,0.881562881562882,0.627777777777778,0.802222222222222,0.93,0.97,-0.850439655362732,1.00661502945671,NA,1000,100,"region_specific","6","seurat_napari",1
0.858662613981763,0.881562881562882,0.627777777777778,0.802222222222222,0.93,0.97,-0.850439655362732,1.00661502945671,NA,1000,100,"region_specific","6","seurat_quint",1
0.869814020028612,0.885380116959064,0.675555555555556,0.841111111111111,0.91,0.98,-0.850439655362732,1.00661502945671,NA,1000,100,"region_specific","6","wilcoxon",1
0.0869565217391304,0.447058823529412,0.00889877641824249,0.0845383759733037,0.84,0.94,-0.745874930267647,1.01347305351443,0.01,999,100,"region_specific","6","deseq2_pb",1
0.321428571428571,0.54320987654321,0.0100111234705228,0.0978865406006674,0.19,0.74,-1.06016627112768,1.08001545756893,0,999,100,"region_specific","7","dream_blind",1
0.363636363636364,0.510344827586207,0.00889877641824249,0.082313681868743,0.14,0.71,-1.10279965115874,1.12087622112384,0,999,100,"region_specific","7","dream_napari",1
0.363636363636364,0.510344827586207,0.00889877641824249,0.082313681868743,0.14,0.71,-1.10279965115874,1.12087622112384,0,999,100,"region_specific","7","dream_quint",1
